"sort_to_sheet","mat_type_code","first_item_itype","call_number","bib_record_num","id","publish_year","cataloging_date","mat_type","mat_type_code","best_title","best_title_norm","call_number","volume_statement","oldest_hold_date","newest_hold_date","bib_locations","abbv_bib_locations","first_item_itype","count_active_holds","count_active_copies","count_copies_on_order"
"irf","a","0","230 p8951","b1822091a","420908617099","2002","2002-01-16","Book","a","Practicing theology : beliefs and practices in Christian life","practicing theology beliefs and practices in christian life","230 p8951","","2019-03-25","2019-03-25","2ea","2e","0","1","0","0"
"irf","a","0","020.2373 d699      2012","b2841756a","420909636764","2012","2013-04-08","Book","a","LIS career sourcebook : managing and maximizing every step of your career","lis career sourcebook managing and maximizing every step of your career","020.2373 d699      2012","","2019-02-16","2019-02-16","2ra","2r","0","1","0","0"
"irf","a","0","248.86 o54  ,     2000","b1769873a","420908564881","2000","2001-03-16","Book","a","Lord, I want to be whole : the power of prayer and scripture in emotional healing","lord i want to be whole the power of prayer and scripture in emotional healing","248.86 o54  ,     2000","","2018-08-17","2018-08-17","2ea","2e","0","1","0","0"
"irf","a","0","812.54 w746 r     2007","b2748560a","420909543568","2007","2007-10-17","Book","a","Radio golf","radio golf","812.54 w746 r     2007","","2019-01-17","2019-01-17","3ra,3la","3r,3l","0","1","0","0"
"irf","a","0","828.91203 b862 zb,     1994","b1428467a","420908223475","1994","1994-10-24","Book","a","Testament of youth : an autobiographical study of the years 1900-1925","testament of youth an autobiographical study of the years 1900 1925","828.91203 b862 zb,     1994","","2019-07-02","2019-07-02","3la","3l","0","1","0","0"
"irf","a","0","362.25 a615","b2527296a","420909322304","2005","2005-03-22","Book","a","Anorexia","anorexia","362.25 a615","","2019-03-05","2019-03-05","2ra","2r","0","1","0","0"
"irf","a","0","621.56 qa467","b2293886a","420909088894","2004","2004-06-10","Book","a","Modern refrigeration and air conditioning","modern refrigeration and air conditioning","621.56 qa467","","2019-03-20","2019-03-20","3ra","3r","0","1","0","0"
"irf","a","0","658       82.4","b2360928a","420909155936","1982","1992-03-22","Book","a","The one minute manager","one minute manager","658       82.4","","2019-05-24","2019-05-24","coa","co","0","1","0","0"
"irf","a","10","813.52 f2632zhar2","b1371259a","420908166267","1977","1992-03-22","Book","a","The South and Faulkner's Yoknapatawpha : the actual and the apocryphal","south and faulkners yoknapatawpha the actual and the apocryphal","813.52 f2632zhar2","","2019-06-24","2019-06-24","3la","3l","10","1","0","0"
"irf","a","0","746.43 qa512","b2267300a","420909062308","1980","1992-03-22","Book","a","American School of Needlework presents The great afghan book.","american school of needlework presents the great afghan book","746.43 qa512","","2018-11-27","2018-11-27","3aa","3a","0","1","0","0"
"irf","a","0","346.730488 e42       2013","b3007709a","420909802717","2013","2014-11-17","Book","a","Trademark : legal care for your business & product name","trademark legal care for your business and product name","346.730488 e42       2013","","2019-01-30","2019-01-30","2ra","2r","0","1","0","0"
"irf","a","0","297.12261 l419 ,     2006","b2688251a","420909483259","2006","2007-02-21","Book","a","The Qurʼan : a biography","qurʼan a biography","297.12261 l419 ,     2006","","2019-01-24","2019-01-24","2ra","2r","0","1","0","0"
"irf","a","10","759.9 fb74  ph","b1158194a","420907953202","1956","1993-06-07","Book","a","Hieronymus Bosch","hieronymus bosch","759.9 fb74  ph","","2019-02-23","2019-02-23","3aa","3a","10","1","0","0"
"irf","a","0","616.8527 m473 ,     2002","b1993100a","420908788108","2002","2002-07-09","Book","a","Mayo Clinic on depression","mayo clinic on depression","616.8527 m473 ,     2002","","2018-12-28","2018-12-28","2sa","2s","0","1","0","0"
"irf","a","0","813.08508 j12","b2665674a","420909460682","2005","2005-10-26","Book","a","When you least expect it","when you least expect it","813.08508 j12","","2019-06-06","2019-06-06","ava,3ra,osa","av,3r,os","0","1","0","0"
"irf","a","0","153.4 m297","b1533722a","420908328730","1996","1997-03-07","Book","a","Quantum leap thinking : an owner's guide to the mind","quantum leap thinking an owners guide to the mind","153.4 m297","","2019-06-22","2019-06-22","2ea","2e","0","1","0","0"
"irf","a","0","181.45 b911","b1239376a","420908034384","1972","1989-04-02","Book","a","The wisdom of the overself.","wisdom of the overself","181.45 b911","","2019-05-31","2019-05-31","2ea","2e","0","1","0","0"
"irf","a","0","793.89 s336","b2705629a","420909500637","2011","2011-03-22","Book","a","Ventriloquism : magic with your voice","ventriloquism magic with your voice","793.89 s336","","2019-06-04","2019-06-04","3ra","3r","0","1","0","0"
"irf","a","0","363.282092 r332 zb     2006","b2883478a","420909678486","2006","2013-08-27","Book","a","Black gun silver star : the life and legend of frontier marshal Bass Reeves","black gun silver star the life and legend of frontier marshal bass reeves","363.282092 r332 zb     2006","","2019-05-27","2019-05-27","2ra","2r","0","1","0","0"
"irf","a","0","340.072 qh572 ,     2002","b1943499a","420908738507","2002","2002-12-17","Book","a","Legal research made easy","legal research made easy","340.072 qh572 ,     2002","","2018-04-07","2018-04-07","2ga","2g","0","1","0","0"
"irf","a","0","683.43 d261","b1516923a","420908311931","1997","1997-09-16","Book","a","The Luger handbook","luger handbook","683.43 d261","","2019-06-12","2019-06-12","2sa","2s","0","1","0","0"
"irf","a","0","751.4 v871","b2701974a","420909496982","2008","2008-10-03","Book","a","Painting abstracts : ideas, projects and techniques","painting abstracts ideas projects and techniques","751.4 v871","","2019-04-22","2019-04-22","3ra","3r","0","1","0","0"
"irf","a","0","781.490942 fa124 zl     2012","b2811716a","420909606724","2012","2012-10-16","Book","a","Abbey Road : the best studio in the world","abbey road the best studio in the world","781.490942 fa124 zl     2012","","2019-05-08","2019-05-08","3ra","3r","0","1","0","0"
"irf","a","0","006.312 l331","b2592962a","420909387970","2005","2005-06-09","Book","a","Discovering knowledge in data : an introduction to data mining","discovering knowledge in data an introduction to data mining","006.312 l331","","2019-04-26","2019-04-26","2ra","2r","0","1","0","0"
"irf","a","0","798.401 b866 ,     1991","b1341055a","420908136063","1991","1991-04-16","Book","a","Modern pace handicapping","modern pace handicapping","798.401 b866 ,     1991","","2018-08-13","2018-08-13","2ea","2e","0","1","0","0"
"irf","a","0","629.2873 q84  .5","b2106918a","420908901926","1984","1992-03-22","Book","a","Chilton's repair & tune-up guide, Ford Ranger, 1983-84 : all models","chiltons repair and tune up guide ford ranger 1983 84 all models","629.2873 q84  .5","","2019-05-11","2019-05-11","2sa","2s","0","1","0","0"
"irf","a","0","158.1 s531 g,     2006","b2689323a","420909484331","2006","2007-02-08","Book","a","The greatness guide : powerful secrets for getting to world class","greatness guide powerful secrets for getting to world class","158.1 s531 g,     2006","","2019-01-26","2019-01-26","2ra","2r","0","1","0","0"
"irf","a","10","741.942 qg798","b2067535a","420908862543","1978","1992-03-22","Book","a","The illuminated language of flowers : over 700 flowers and plants listed alphabetically with their meanings","illuminated language of flowers over 700 flowers and plants listed alphabetically with their meanings","741.942 qg798","","2019-05-22","2019-05-22","3aa,1lj","3a,1l","10","1","0","0"
"irf","a","0","650.1 v467","b1832187a","420908627195","2001","2002-02-27","Book","a","The power of positive thinking in business : ten traits for maximum results","power of positive thinking in business ten traits for maximum results","650.1 v467","","2019-05-11","2019-05-11","3ra","3r","0","1","0","0"
"irf","a","0","027.622097 r643 2018","b3329616a","420910124624","2018","2018-02-05","Book","a","Designing adult services : strategies for better serving your community","designing adult services strategies for better serving your community","027.622097 r643 2018","","2019-06-10","2019-06-10","2ra","2r","0","1","0","0"
"irf","a","0","512 k29","b2679979a","420909474987","2005","2005-10-04","Book","a","The complete idiot's guide to precalculus","complete idiots guide to precalculus","512 k29","","2019-06-07","2019-06-07","bha,2ra","bh,2r","0","1","0","0"
"irf","a","0","745.59221 qa923 c","b2402141a","420909197149","2005","2005-01-25","Book","a","Collector's encyclopedia of Barbie doll collector's editions : identification & values","collectors encyclopedia of barbie doll collectors editions identification and values","745.59221 qa923 c","","2019-07-05","2019-07-05","3aa","3a","0","1","0","0"
"irf","a","0","650.14       83.3","b2392179a","420909187187","1983","1992-03-22","Book","a","How to prepare your own high-intensity resume","how to prepare your own high intensity resume","650.14       83.3","","2018-12-12","2018-12-12","2ga","2g","0","1","0","0"
"irf","a","0","616.852106 l665","b2781071a","420909576079","2005","2007-08-13","Book","a","Healing trauma : a pioneering program to restore the wisdom of your body","healing trauma a pioneering program to restore the wisdom of your body","616.852106 l665","","2019-02-13","2019-02-13","3ra","3r","0","1","0","0"
"irf","a","0","863.010806 s559","b2624802a","420909419810","1999","2005-07-15","Book","a","Short stories in Spanish","short stories in spanish","863.010806 s559","","2019-06-10","2019-06-10","3ra","3r","0","1","0","0"
"irf","a","0","812.54 w746 zau1        2009","b2556770a","420909351778","2009","2009-03-12","Book","a","August Wilson","august wilson","812.54 w746 zau1        2009","","2019-01-03","2019-01-03","3ra","3r","0","1","0","0"
"irf","a","0","641.555 w7512,     1999","b1853407a","420908648415","1999","2004-08-09","Book","a","Once-a-month cooking","once a month cooking","641.555 w7512,     1999","","2018-08-26","2018-08-26","3ra","3r","0","1","0","0"
"irf","a","10","646.5       25.1","b1390329a","420908185337","1925","1992-03-22","Book","a","Hats and how to make them,","hats and how to make them","646.5       25.1","","2019-06-29","2019-06-29","2sa","2s","10","1","0","0"
"irf","a","0","306.81 t649      2012","b2828064a","420909623072","2012","2013-02-28","Book","a","Making marriage work : new rules for an old institution","making marriage work new rules for an old institution","306.81 t649      2012","","2019-05-29","2019-05-29","2ra,nwa","2r,nw","0","1","0","0"
"irf","a","0","006.754 f138 zk     2011","b2795751a","420909590759","2011","2012-08-28","Book","a","The complete idiot's guide to Facebook","complete idiots guide to facebook","006.754 f138 zk     2011","","2019-06-11","2019-06-11","2ra,wha","2r,wh","0","1","0","0"
"irf","a","0","508.092 m953 xg","b1613836a","420908408844","1996","1998-01-27","Book","a","John Muir : his Life and letters and other writings","john muir his life and letters and other writings","508.092 m953 xg","","2019-04-28","2019-04-28","2ra","2r","0","1","0","0"
"irf","a","0","796.8152 p372","b1846713a","420908641721","2001","2001-07-13","Book","a","Judo techniques & tactics","judo techniques and tactics","796.8152 p372","","2019-03-08","2019-03-08","3ra,2ea","3r,2e","0","1","0","0"
"irf","a","0","817.54 b695 e","b2470454a","420909265462","1973","1992-03-22","Book","a","I lost everything in the post-natal depression.","i lost everything in the post natal depression","817.54 b695 e","","2018-11-28","2018-11-28","3la","3l","0","1","0","0"
"irf","a","0","301.0973 s912      2009","b2534088a","420909329096","2009","2009-03-10","Book","a","Emergency : this book will save your life","emergency this book will save your life","301.0973 s912      2009","","2019-02-22","2019-02-22","2ra,sma","2r,sm","0","1","0","0"
"irf","a","0","920.073 fv888","b2565762a","420909360770","2007","2007-12-07","Book","a","Vogue living : houses, gardens, people","vogue living houses gardens people","920.073 fv888","","2019-04-24","2019-04-24","3ra","3r","0","1","0","0"
"irf","a","10","305.896073 b181 ,     1963","b2303627a","420909098635","1963","1992-03-22","Book","a","The fire next time.","fire next time","305.896073 b181 ,     1963","","2019-02-06","2019-02-06","2ea,osa","2e,os","10","1","0","0"
"irf","a","0","364.106609 m823","b2663594a","420909458602","2011","2011-02-07","Book","a","The Almighty Black P Stone Nation : the rise, fall, and resurgence of an American gang","almighty black p stone nation the rise fall and resurgence of an american gang","364.106609 m823","","2019-06-20","2019-06-20","2ra","2r","0","1","0","0"
"irf","a","0","628.92076 qb277","b1812978a","420908607986","2000","2013-04-23","Book","a","Firefighter exams.","firefighter exams","628.92076 qb277","6th_ed. 2009","2018-04-04","2018-04-04","ava,2sa","av,2s","0","1","0","0"
"irf","a","0","781.643089 n342 ,     2003","b2182856a","420908977864","2003","2004-02-06","Book","a","Songs in the key of black life : a rhythm and blues nation","songs in the key of black life a rhythm and blues nation","781.643089 n342 ,     2003","","2018-07-27","2018-07-27","3ra","3r","0","1","0","0"
"irf","a","0","507.1073 b218      2013","b2963741a","420909758749","2013","2014-04-28","Book","a","Science for the next generation : preparing for the new standards","science for the next generation preparing for the new standards","507.1073 b218      2013","","2019-06-30","2019-06-30","2ra","2r","0","1","0","0"
"irf","a","0","730.02 qs685","b2051395a","420908846403","1984","1992-03-22","Book","a","Paolo Soleri's Earth casting : for sculpture, models, and construction","paolo soleris earth casting for sculpture models and construction","730.02 qs685","","2019-05-10","2019-05-10","3aa","3a","0","1","0","0"
"irf","a","0","751.422 qs661","b1500125a","420908295133","1995","1996-01-10","Book","a","Watercolor : the complete course","watercolor the complete course","751.422 qs661","","2019-01-24","2019-01-24","3ra","3r","0","1","0","0"
"irf","a","0","332.632042 m346","b1865399a","420908660407","2003","2003-04-08","Book","a","Swing trading : power strategies to cut risk and boost profits","swing trading power strategies to cut risk and boost profits","332.632042 m346","","2019-05-24","2019-05-24","2ra","2r","0","1","0","0"
